Id,SalePrice
2185,123445.69906305028
2186,143097.39787312198
2187,149363.47996889518
2188,155942.95048835658
2189,201552.59545161645
2190,82146.71049872208
2191,86272.46556962682
2192,90221.98817484666
2193,94402.18338849688
2194,105773.36582161178
2195,106726.57590986359
2196,103385.65532156499
2197,110816.11294993812
2198,161033.89265030698
2199,174764.79259328716
2200,137733.06256321436
2201,130748.29774262218
2202,195163.2382743752
2203,147301.3546947524
2204,167834.73416211235
2205,111088.55595243009
2206,133836.17261648635
2207,220240.79226877735
2208,233018.11203458317
2209,203080.04751514812
2210,122279.89282541446
2211,114239.40477466857
2212,111218.6036782182
2213,107076.24791268368
2214,131434.88315648722
2215,103389.97299534893
2216,136664.45389755614
2217,61052.48466202602
2218,88304.06345355557
2219,69203.20543255759
2220,74140.83275950378
2221,313061.8559856876
2222,246318.88626039258
2223,269221.25560575497
2224,214986.3861401294
2225,127187.57138933141
2226,170611.83265303972
2227,194501.3188725939
2228,269331.6083429231
2229,235352.84532118405
2230,159533.40376133623
2231,212999.46085115062
2232,177233.91148420103
2233,166402.2806122813
2234,250022.3472029489
2235,199679.5749792951
2236,257748.09838566763
2237,309777.22959513153
2238,205252.95986399194
2239,109325.908536932
2240,158167.54115033307
2241,142822.01164434446
2242,131504.9429410607
2243,130405.84381994103
2244,100388.67854564094
2245,95297.5048509144
2246,138190.9024950512
2247,106756.64652737726
2248,125514.44483511412
2249,125211.71679021673
2250,134083.1695439884
2251,103752.47051747811
2252,174770.96279381283
2253,158767.74612936002
2254,177967.88116281456
2255,191075.5567745966
2256,181517.3652754158
2257,197190.8579879714
2258,168561.88733707045
2259,176543.76604716614
2260,148789.1195062309
2261,183461.55304361045
2262,200825.3467831096
2263,341088.905754012
2264,424261.43569836504
2265,161751.9526530162
2266,283749.2124905657
2267,343878.95665504056
2268,376391.24518974364
2269,157018.1910397314
2270,188704.55412559232
2271,234651.10083083008
2272,195503.64662262565
2273,164829.95139236725
2274,179551.99953186847
2275,158158.78818200371
2276,178443.11368748153
2277,179190.77635234257
2278,150130.12551844527
2279,124650.21083148653
2280,117958.38670537256
2281,171921.6713697323
2282,178775.89060914415
2283,97342.27705480013
2284,113703.70634529353
2285,149947.66926120652
2286,127289.87431369309
2287,336254.92742998723
2288,262086.3999736495
2289,376010.93080548855
2290,415526.54846297717
2291,303968.14415595925
2292,413644.3754291731
2293,438766.3459305815
2294,434616.38773772784
2295,431964.0701944514
2296,255815.47425787168
2297,310230.0222029851
2298,303157.8258419326
2299,371712.38618821837
2300,319487.96396444493
2301,278995.519573985
2302,238059.5521213336
2303,243648.78332431143
2304,235239.62282553475
2305,176894.92650000198
2306,176765.58073291602
2307,189651.13645305333
2308,219247.48628573865
2309,278699.4183567984
2310,211375.2892117249
2311,193182.94347058955
2312,175452.40924380205
2313,173670.35469609525
2314,168902.9250565406
2315,174979.06261967428
2316,179939.67551252275
2317,180730.48002463506
2318,178861.58761378998
2319,176841.61514978626
2320,184571.9340377333
2321,243662.4514471147
2322,168543.9353933027
2323,185575.64318180946
2324,167477.85961440444
2325,210208.89280169964
2326,167444.10036346433
2327,209971.2159691576
2328,225752.61976483962
2329,185814.45950507122
2330,179133.8023027653
2331,353893.65533356386
2332,420984.4873901573
2333,307801.3677392531
2334,258659.22105742295
2335,256448.36118599272
2336,318442.3024113254
2337,205327.00745665553
2338,272272.200180689
2339,224310.90313388733
2340,366284.38159390073
2341,213180.38160870815
2342,238484.43185329833
2343,226741.86754195433
2344,227709.20099192314
2345,230969.90719956357
2346,210073.81770660655
2347,199298.80317923104
2348,230953.97640158303
2349,161534.50056822516
2350,283099.1418030066
2351,250160.8283760528
2352,239848.51902736785
2353,213080.87562990258
2354,124452.32850357852
2355,152752.14577523834
2356,151254.2421286614
2357,196709.62608325385
2358,192947.55568957728
2359,126893.01694720954
2360,119257.15400096707
2361,139019.13491457226
2362,267470.03634648124
2363,141474.1319202047
2364,157492.630196109
2365,226752.18130036592
2366,183104.95616654857
2367,222239.87432026627
2368,204947.7567107931
2369,219306.4632853412
2370,171572.60598850367
2371,168994.24636113993
2372,182254.13901319736
2373,274931.1997419141
2374,300197.1967588373
2375,253515.89592883646
2376,275243.1240875721
2377,349497.44544727105
2378,141130.42767019302
2379,190843.69523539155
2380,143792.7024738944
2381,160498.26655552853
2382,200131.60686813822
2383,213278.77292629814
2384,244029.53340638854
2385,156256.15242532155
2386,132539.7254387027
2387,135020.29315187014
2388,100083.99356950376
2389,123119.23061723053
2390,144508.4184102312
2391,137479.83643597524
2392,117143.08571573626
2393,164270.16284282488
2394,141865.9647980191
2395,204305.7244964966
2396,145790.08289260382
2397,218340.48739537373
2398,123596.04615835658
2399,55718.76591740257
2400,60233.369511883895
2401,119828.83379529382
2402,135903.63346145934
2403,132529.00379556426
2404,145097.16457062616
2405,163860.7309502361
2406,142980.34563400265
2407,126546.3547955033
2408,140688.69798213278
2409,125378.09981868215
2410,166930.33302193915
2411,116519.3832208259
2412,156756.75148264915
2413,132963.45968236937
2414,138834.0952865805
2415,128088.36112410581
2416,126417.53971674637
2417,132871.94851238735
2418,129308.60353510221
2419,130932.7115695524
2420,124992.6665812641
2421,136786.4254072149
2422,113432.06986969353
2423,113592.47585573835
2424,153376.69261998017
2425,172388.47353169858
2426,120576.68594866464
2427,134413.6778250497
2428,170912.10142155245
2429,113464.85341097758
2430,132100.89185232035
2431,104004.32865024632
2432,137619.81531633306
2433,144684.07358020137
2434,136650.44622843253
2435,147467.18087481367
2436,106278.28126870102
2437,108881.06319307651
2438,121516.491726415
2439,109944.34870430239
2440,121524.46420639753
2441,94915.21704286338
2442,99160.23075594784
2443,116711.60403971671
2444,128408.31528272147
2445,86092.15248341033
2446,128954.6310628069
2447,186646.964432006
2448,133803.49293189147
2449,114073.37677130547
2450,148204.691339819
2451,125405.38910413055
2452,200073.09050360054
2453,99405.35985368221
2454,124568.2558048452
2455,109240.99077175034
2456,132950.42404366733
2457,123494.30858045042
2458,112625.22793157648
2459,112317.777184012
2460,135119.18431984686
2461,123583.30090762526
2462,135708.0728284896
2463,119982.76802314441
2464,152379.34362158226
2465,133742.5603246963
2466,111187.1034680022
2467,153638.42536686105
2468,81147.87250907594
2469,81431.04514533385
2470,169934.22882076376
2471,209960.99486614365
2472,157099.5589314633
2473,114948.37444443406
2474,85597.72497329727
2475,212660.50380053653
2476,113014.73105403908
2477,121697.14736413718
2478,154882.28531188652
2479,98647.82659907745
2480,140056.7901212111
2481,114543.78229161406
2482,129133.26834563022
2483,114186.12665042146
2484,125119.18236649182
2485,128069.11610733607
2486,146023.92334281205
2487,161718.42560043756
2488,163561.29682865166
2489,142796.1762022562
2490,143682.86374538878
2491,91992.3107733731
2492,183813.475559498
2493,141089.98989485943
2494,156279.2290301585
2495,88949.06249626458
2496,239891.37233540692
2497,146577.21932120153
2498,111637.38045816464
2499,93492.59728653933
2500,128551.61018414328
2501,131238.90702135864
2502,141361.67154398924
2503,98737.84785138787
2504,182508.52515422445
2505,218411.16649679068
2506,251904.345326121
2507,290146.3443580446
2508,251902.06941812707
2509,217468.4895386949
2510,226201.7290323266
2511,182240.8756517327
2512,213764.27627966818
2513,218744.47823959286
2514,248903.04907149973
2515,148114.84112977414
2516,167847.56128771082
2517,138150.61513667888
2518,143433.17542349637
2519,225507.67694533893
2520,206104.26246686195
2521,190236.37708644135
2522,222149.23423988998
2523,123860.753996147
2524,136323.47963952337
2525,145217.0091091683
2526,135934.7710371073
2527,107559.87485548164
2528,130031.92956793352
2529,130880.32113395918
2530,119686.21809113413
2531,248414.19364395403
2532,228670.96224075762
2533,198540.82838435337
2534,236296.55960700734
2535,300380.63222323643
2536,235187.00874254847
2537,223972.63635520448
2538,183507.78028235055
2539,188722.02430652475
2540,173603.16003296844
2541,182944.23607160206
2542,164422.01200919546
2543,125291.4334817224
2544,127410.81339427532
2545,126453.18936803075
2546,140268.90465440552
2547,137818.86576959927
2548,154406.0234227605
2549,161608.57684049892
2550,370872.24843073793
2551,143799.1929610288
2552,129074.74336241074
2553,81343.81349082169
2554,106923.73918358864
2555,112094.04332739541
2556,100855.32079393222
2557,108268.37843974594
2558,152793.92889104816
2559,131511.8537737106
2560,135031.57957740506
2561,146996.25739516164
2562,130597.78958407941
2563,149055.32277968485
2564,182501.42184740468
2565,134383.8029180185
2566,142619.20729976098
2567,127733.73915612984
2568,192592.7459982501
2569,205099.73638782903
2570,121952.82080176762
2571,159057.22126765753
2572,166763.04810049763
2573,225036.58734689138
2574,276091.93488658965
2575,131404.76728681795
2576,124666.10433416067
2577,147803.85308816153
2578,94760.15175423396
2579,71914.91506392529
2580,120631.29292841082
2581,120471.79249175025
2582,118806.27580826898
2583,267854.84364401666
2584,159223.23396720324
2585,177908.8186961226
2586,208193.8814758214
2587,198214.86211157325
2588,156031.61643403725
2589,148264.12323869573
2590,221313.02411474954
2591,216675.15427635584
2592,218016.33559266754
2593,245032.70814962787
2594,176063.95774106268
2595,199362.33064063263
2596,307518.94560027163
2597,176971.06821544355
2598,275631.65058385936
2599,303064.166519253
2600,125077.56229269244
2601,136612.14632593043
2602,83396.03162860754
2603,92550.36954927669
2604,85236.69030059727
2605,76832.39356480227
2606,145657.64734310826
2607,184617.59641402084
2608,209908.9023364434
2609,172367.78203768714
2610,112690.70653672687
2611,123321.5482199075
2612,150059.62109571873
2613,131303.09343881853
2614,127875.225706466
2615,146517.68237188846
2616,143312.48947658206
2617,173552.84313772214
2618,179200.01857679474
2619,204029.02408410728
2620,189402.52505428973
2621,180640.63262795447
2622,184813.42799559113
2623,238597.69351372475
2624,288874.8338495758
2625,296099.98513826594
2626,170583.88838791166
2627,171442.64970765822
2628,435093.83144183195
2629,499221.64127177204
2630,368758.17606818175
2631,456127.2354839032
2632,408731.50832008617
2633,301496.28936150426
2634,373543.0996177757
2635,152754.15512605576
2636,180120.79391787873
2637,176846.86491634228
2638,246526.7339137142
2639,187940.91249827523
2640,151352.89932917018
2641,103516.73824570338
2642,191706.18766033134
2643,104004.46832273545
2644,128962.25768174774
2645,102813.37761789652
2646,92955.3975871957
2647,98555.69144257004
2648,137031.7271946327
2649,146847.52215970427
2650,147634.40079626953
2651,149420.66485261646
2652,427215.7003721141
2653,240654.5363334672
2654,246342.85033087063
2655,362870.2963059141
2656,314259.4273243848
2657,325337.8469322548
2658,273725.8038225149
2659,305948.93055596034
2660,342062.7869254513
2661,323019.59843301063
2662,350091.5932049448
2663,272125.2408997203
2664,270695.5653103131
2665,314156.23835915345
2666,269677.6373853471
2667,167509.6069219478
2668,178506.4470081564
2669,174893.45082268966
2670,285168.8849830529
2671,182990.20226148484
2672,187550.32422412574
2673,206229.3096687931
2674,198125.6734493939
2675,171802.13850369008
2676,189187.75233750514
2677,193016.4665596335
2678,259231.53250466226
2679,275549.4717639648
2680,273552.1732759288
2681,421013.1222921101
2682,330681.3334777648
2683,522284.65412268677
2684,307131.6111259631
2685,350540.0764217764
2686,244260.6548058416
2687,311357.6810856168
2688,217294.43149073812
2689,205013.0706320808
2690,423829.6819818193
2691,186234.47078371223
2692,126008.0976316423
2693,189288.36625729073
2694,123182.89464373169
2695,192133.38227205104
2696,188291.27070144584
2697,191707.98746727422
2698,196488.23362195786
2699,175161.40680900172
2700,160470.5007344131
2701,153463.3418650885
2702,112069.17879106966
2703,134995.34420964192
2704,142707.48910740108
2705,123116.20825645672
2706,121082.50765723565
2707,125168.62893301266
2708,133422.1192885777
2709,112177.69762214125
2710,126742.7503855646
2711,261837.74534682315
2712,377995.81276248384
2713,177544.82585786228
2714,151955.07664500337
2715,167741.7048201733
2716,156448.6693828144
2717,177490.84911228172
2718,224795.93405019765
2719,153571.31537858286
2720,172856.3377872736
2721,140331.7724866917
2722,161675.94745757914
2723,147261.7103941457
2724,129508.39149005862
2725,132507.23339492918
2726,144914.80915714044
2727,174369.95906135938
2728,171895.57533221456
2729,148507.74701548347
2730,142959.85140880843
2731,127875.73964279112
2732,123103.85846770593
2733,161015.0254573935
2734,139688.26733879908
2735,132089.021374696
